City,AustinTime,AustinDist,HoustonTime,HoustonDist
terry hershey park: quail trail,9063,2 hours 31 mins,1205,20 mins,29.76342,-95.55792
sam houston national forest: north wilderness loop  trail,9459,2 hours 38 mins,5308,1 hour 28 mins,30.51014,-95.71744
lone star hiking trail,9092,2 hours 32 mins,5675,1 hour 35 mins,30.5392,-95.78842
rancherias loop trail,35445,9 hours 51 mins,42766,11 hours 53 mins,29.37187,-104.00259
lake houston park: forest trail,11015,3 hours 4 mins,3849,1 hour 4 mins,30.13875,-95.17242
"lost maples state natural area, east trail",10357,2 hours 53 mins,16598,4 hours 37 mins,29.81805,-99.57059
roy g. guerrero colorado river park walk,940,16 mins,9371,2 hours 36 mins,30.250561,-97.713333
"south rim loop, laguna meadow trail to southwest rim",27225,7 hours 34 mins,34547,9 hours 36 mins,29.27036,-103.29941
estufa canyon / banta shut-in trail,26832,7 hours 27 mins,34154,9 hours 29 mins,29.30451,-103.11372
mariscal canyon rim trail,31947,8 hours 52 mins,39269,10 hours 54 mins,29.01606,-103.14667
town lake trail,940,16 mins,9371,2 hours 36 mins,30.25066,-97.713379
el capitan,28235,7 hours 51 mins,35556,9 hours 53 mins,31.88618,-104.82142
foothills,27656,7 hours 41 mins,34977,9 hours 43 mins,31.88918,-104.82142
mesa de anguila trail,29211,8 hours 7 mins,36532,10 hours 9 mins,29.21083,-103.68806
bush mountain,27647,7 hours 41 mins,34968,9 hours 43 mins,31.88705,-104.82382
12-mile loop trail,15722,4 hours 22 mins,23111,6 hours 25 mins,29.9791,-100.87964
dinosaur valley trail,9446,2 hours 37 mins,16262,4 hours 31 mins,32.24972,-97.8125
mule ears peaks trail,28822,8 hours 0 mins,36144,10 hours 2 mins,29.14611,-103.40139
buescher hiking trail,3554,59 mins,7121,1 hour 59 mins,30.05917,-97.17028
quitaque canyon trail,24549,6 hours 49 mins,30994,8 hours 37 mins,34.30544,-101.06255
emory peak,27257,7 hours 34 mins,34579,9 hours 36 mins,29.24506,-103.30333
bar-o ranch loop,9431,2 hours 37 mins,15004,4 hours 10 mins,29.63534,-99.223137
"sam houston national forest, lone star hiking trail",11773,3 hours 16 mins,4607,1 hour 17 mins,30.43765,-95.12087
sam houston national forest: phelps hike trail,10577,2 hours 56 mins,5201,1 hour 27 mins,30.65281,-95.49667
mesa de anguila trail to tinaja blanca,29275,8 hours 8 mins,36596,10 hours 10 mins,29.25668,-103.7681
pace bend trail,2972,50 mins,11766,3 hours 16 mins,30.45639,-98.023888
los lingos trail,24755,6 hours 53 mins,31200,8 hours 40 mins,34.29977,-101.09482
kent creek trail,23603,6 hours 33 mins,29905,8 hours 18 mins,34.39526,-100.89998
salt basin overlook,27644,7 hours 41 mins,34965,9 hours 43 mins,31.88606,-104.82255
grundy canyon trail,23578,6 hours 33 mins,28651,7 hours 58 mins,34.52362,-100.60372
devil's den trail,24777,6 hours 53 mins,32099,8 hours 55 mins,29.59317,-103.10837
the loop at enchanted rock,6148,1 hour 42 mins,14942,4 hours 9 mins,30.50639,-98.818611
guadalupe peak - texas highpoint,31310,8 hours 42 mins,38631,10 hours 44 mins,31.89111,-104.86
volksmarch trail,16961,4 hours 43 mins,17600,4 hours 53 mins,33.04936,-95.09435
"lake houston state park, north river trail",11017,3 hours 4 mins,3851,1 hour 4 mins,30.13852,-95.17224
marcus trail,36509,10 hours 8 mins,43830,12 hours 11 mins,32.15972,-104.88802
"pedernales falls state park, wolf mountain trail",3360,56 mins,12154,3 hours 23 mins,30.30528,-98.25554
attwater prairie chicken national wildlife refuge: auto tour and pipit trail,10100,2 hours 48 mins,2054,34 mins,29.66831,-95.26606
"mckinney roughs nature park, outer loop trail",2175,36 mins,8085,2 hours 15 mins,30.13854,-97.4583
pine ridge loop,2614,44 mins,8308,2 hours 18 mins,30.145861,-97.430161
huntsville state park: outer loop trail,10492,2 hours 55 mins,5136,1 hour 26 mins,30.62881,-95.52575
brays bayou upper bank hike and bike trail,9899,2 hours 45 mins,1940,32 mins,29.71139,-95.34142
closed canyon trail,30041,8 hours 21 mins,37362,10 hours 23 mins,29.32056,-104.0375
sam houston national forest: stubblefield north hike trail,10602,2 hours 57 mins,5467,1 hour 31 mins,30.58728,-95.60497
sam houston national forest: palmetto trail,9626,2 hours 40 mins,5140,1 hour 26 mins,30.48172,-95.69681
sam houston national forest: sand branch loop trail,9592,2 hours 40 mins,5672,1 hour 35 mins,30.511,-95.75631
fossil bone exhibit to hot springs via tornillo creek,25590,7 hours 7 mins,32912,9 hours 9 mins,29.41911,-103.13769
guadalupe peak,27648,7 hours 41 mins,34969,9 hours 43 mins,31.88718,-104.82264
smoky creek trail,28821,8 hours 0 mins,36143,10 hours 2 mins,29.13515,-103.41282
